586cc331Nee8da4d6,5.9934832e-06,0.0008649747,0.99270546,0.0006346146,0.07654613,0.3763043,0.0001519267,0.0036595166,0.9944679,0.0011505072,0.011189163,9.851785e-05,9.7996046e-05
5680cdefN0ea81526,0.00037533138,0.008489619,0.98554826,0.008955783,0.47804368,0.027872596,0.007656006,0.003476882,0.9680052,0.08800028,0.0009553426,0.0011402527,0.0022366364
574538b9N675e1c91,2.2748184e-06,0.00019593017,0.9994967,9.236255e-05,0.010293175,0.779714,0.00037891298,0.00013168874,0.9986831,0.04998105,0.000243182,3.833486e-05,1.2414464e-05
59a612f5Nc520a302,4.66314e-05,0.0043562185,0.9942307,0.0010454378,0.004957269,0.02511191,0.00014671209,0.00022710187,0.97698,0.87577116,2.351066e-05,6.0344886e-05,1.7715252e-05
58743461N640a46ef,8.874851e-05,0.047469135,0.9147608,0.00045187783,0.22994515,0.0041289767,0.00018842335,0.0010609141,0.90076023,0.08494856,0.0029325436,0.0007065964,0.00035473984
5625e854Nddfa29e6,0.00060038635,0.11479605,0.7792061,0.00026724464,0.032277457,0.028921168,0.01918052,0.011740831,0.75561935,0.0035840934,0.0038100411,0.018058967,0.0011308013
59140a98N92ede766,0.00010245254,0.0037970676,0.9937066,0.002220865,0.21519798,0.005315121,0.0016924203,0.00055001094,0.98277247,0.5562321,0.00063590583,0.00023943595,0.0021646959
5524da5dN5aaebe40,1.9528905e-05,0.0010355926,0.94756114,0.00068993936,0.20847043,0.007259022,7.7206554e-05,0.0004555357,0.9974895,0.0062618963,0.9289097,7.970929e-05,0.0349964
55cc15dfNa4c90951,5.856024e-05,0.00052767625,0.9985727,0.00126477,0.007356883,0.33603418,0.0011027168,0.00038406393,0.9912954,0.18672198,0.0003025867,5.6829747e-05,0.00018188477
5993b2adNd3a7cb27,3.4949169e-06,0.00024288711,0.99931055,0.00069284113,0.80525637,0.051983096,0.00064671226,0.00010820606,0.998183,0.002201899,0.00025215754,5.290659e-05,0.00027268275
560100a6N18cef3f4,0.00013877478,0.041519806,0.90971524,0.00023861215,0.013841346,0.23068237,0.0007595268,0.08117677,0.86283064,0.0032044773,0.00040729708,0.001144916,6.645865e-06
57c6a4b2Ne4ef97c7,1.3727617e-07,0.00016134238,0.9994323,7.069211e-05,0.9027022,0.0022780143,2.4349563e-05,0.00035730575,0.99850106,0.00068223436,0.0003325951,8.25098e-06,1.2976863e-05
59cf30cfNd71e39b9,8.0972866e-05,0.0020259002,0.99562395,0.0005859224,0.636607,0.00038723185,0.00032053853,0.00011527666,0.997185,0.5669886,0.000777147,5.2811985e-05,0.00023219279
59f28e98Ncf91eecc,3.7209466e-06,0.0004180235,0.99933827,0.0005495597,0.8975848,0.032474015,0.0016697602,0.00014240062,0.9984064,0.0040937094,0.0001252425,0.00014706471,0.00012011608
5636c827Ndd14ef5a,0.0018625984,0.1956572,0.78928775,5.5632518e-05,0.0016150536,0.012244384,0.00020994735,0.0071877916,0.6740759,0.17076172,0.0009893002,0.0009467524,8.878713e-06
59df411dN53d83244,3.3555802e-06,9.771605e-05,0.99965745,0.0012217537,0.5065314,0.044527855,0.00018236603,6.268545e-05,0.99914294,0.045116052,0.00024109855,1.9030209e-05,0.00015721642
5629ceb1Nf77f37f0,5.909151e-06,0.09186514,0.8554075,0.00012845271,0.0024007242,0.0013963005,3.9770043e-06,0.5363102,0.4369241,0.0086851455,0.007190597,0.00027042662,8.209317e-06
56f8cd4aN0c6f9a92,0.00011013594,0.20156333,0.68699396,0.004489717,0.19662437,0.029888585,2.353755e-05,0.047236815,0.59844714,0.119647294,0.00015632375,0.018564766,2.8502463e-05
58bba9e2N1fa3dec0,7.849375e-06,0.00024427698,0.9983661,0.0037177992,0.7518821,0.011007599,0.00024566107,0.00025547194,0.99852467,0.015995022,0.0013665737,3.2617616e-05,0.0018160474
56f4944aN7d96a1e2,6.4053993e-06,0.0043952046,0.975356,0.00388424,0.8088075,0.000798071,4.401432e-05,0.005275096,0.99291086,0.0023753606,0.06796614,0.00011732484,0.005367173
57e0f68eN7fb748bb,1.29367345e-05,0.00025969575,0.9993963,0.00032908205,0.0037683004,0.117770106,0.000121090474,2.6868614e-05,0.9927912,0.86358356,0.00017111299,7.964636e-06,4.7886926e-05
57f8545cNd8ae5b23,7.569514e-07,7.026449e-05,0.99977064,0.0002310999,0.8860173,0.016482612,0.00021001874,6.5157255e-05,0.99963355,0.0032651012,0.00033133893,1.3143925e-05,9.2428854e-05
5993f21eNda5d3b3a,2.7510205e-07,0.00010259137,0.9995249,7.176814e-05,0.28987896,0.01124585,4.2471933e-05,7.6730685e-05,0.9980406,0.00432193,7.213548e-05,5.126321e-06,1.1274314e-05
565d8dc3N5e76264e,1.964798e-06,3.4991837e-05,0.9997251,0.00041455726,0.6640675,0.02962408,0.00029924512,4.4949684e-05,0.99952257,0.01227654,0.0012123403,3.7556797e-06,0.00039286073
552789a2N93e8b6ac,3.895266e-06,0.000354025,0.9985629,0.00013991751,0.028265446,0.85087466,0.0006388864,0.0007624127,0.99727184,0.0034139478,0.009256672,0.00029751981,6.0114828e-05
59ef3322Nab14db4e,1.4986125e-06,0.0016856762,0.9977155,0.00010641481,0.9156782,0.0002471567,5.3948374e-05,0.00028272177,0.99191856,0.007529553,0.0002535286,0.0001013128,1.4445004e-05
57cf8f26N997f59a4,2.0078905e-05,0.00013434586,0.9989963,0.0004671931,0.010049986,0.9057124,0.020476136,0.00028422737,0.99709404,0.06241583,0.00021303828,3.7976395e-05,0.0006602037
56dcef3dN6631f96b,0.11144669,0.9507599,0.03769921,0.0005768128,0.017788498,0.026081445,0.0010389806,0.26720804,0.029683433,0.24096692,0.0010583609,0.30415606,3.3385913e-05
5677bceaN94ff1ea9,6.9778156e-07,6.273193e-05,0.9997692,1.6662652e-05,0.0026968722,0.93473244,0.0003029569,6.4761596e-05,0.99918914,0.016758887,0.0009721955,1.1555712e-05,1.0223428e-05
599cf7c3Nbd80adf8,4.4945529e-07,0.0021779255,0.99680364,4.692124e-05,0.995551,1.1892963e-05,2.7320071e-05,0.00021213442,0.99887335,0.008895183,0.00016381801,8.854412e-05,3.2743765e-06
57a9e80cN1289846f,2.0821992e-05,0.0004842435,0.9970628,0.002174314,0.51306415,0.079613276,0.0013716673,0.00017061661,0.9958927,0.012468824,0.0024425,0.00012268624,0.0072712703
56174cd0N6bce476f,2.419259e-06,7.9636644e-05,0.999488,0.00044854078,0.14608939,0.45098794,0.00020121787,0.000403539,0.99877405,0.010599535,0.0029937301,1.734438e-05,0.0001509102
596859d1Na5712c00,0.0006898712,0.53912437,0.50297433,0.00021753553,0.0609105,0.0032597703,0.00093934766,0.048513003,0.320247,0.009170565,0.41482836,0.2119305,0.001407989
58046475N1c1652b2,1.628248e-05,0.0015339447,0.9974767,0.0004269242,0.008579576,0.0079163825,3.5846053e-05,1.311693e-05,0.98918265,0.954074,6.399653e-05,5.4834113e-06,2.8851216e-05
58172c81Nc21f491c,1.3377191e-06,0.00026677543,0.99856305,6.089334e-05,0.019216381,0.8273417,0.00048811798,0.0006207803,0.9975034,0.0014956798,0.00013750471,2.9431578e-05,1.15911e-05
5732fc1bN14263d27,9.8908466e-05,0.0052703125,0.9523557,0.0011607084,0.029849596,0.18195873,0.0006287481,0.001826725,0.9769721,0.003525938,0.068060935,0.00045814688,0.02601182
57981ac5Nf12ff25e,6.0774866e-05,0.00844239,0.9867011,0.0005763755,0.05332011,0.29907948,0.0040404387,0.00350404,0.95053625,0.0029297918,0.0009628221,0.0069851875,0.00024001446
575a434dN05f403c0,4.8744136e-05,0.016055444,0.9752488,0.0006747206,0.35304892,0.03359795,0.00021439229,0.0006573478,0.9652779,0.024645738,0.001216732,0.0020542948,0.0005314979
573ade67Nc19595f2,0.0009897246,0.033127617,0.9264895,0.023758866,0.26445347,0.29512843,0.0039590886,0.025468156,0.92014015,0.015306753,0.07355873,0.015718859,0.013645794
59cc636aNa33e6f0b,0.0013006884,0.04217413,0.9524064,0.0027166177,0.010240365,0.24020159,0.0014422529,0.0019480602,0.88098884,0.8108455,0.0007956693,0.00345139,0.0003361551
59b0b6bdNafc29d54,1.7920436e-06,0.00046135485,0.998788,3.6318383e-05,0.7313893,4.2008996e-05,0.00016246649,6.873742e-05,0.9960344,0.021120919,0.00082238606,2.5763362e-05,7.678882e-05
59263bcaN1c546302,2.9169176e-05,0.0018196388,0.9928046,0.000103322716,0.0043600164,0.29942638,0.0002545737,0.0027712616,0.98284346,0.011237958,0.27931848,0.00033801817,0.00038340973
591d09b0N41afbdac,9.625177e-06,0.0002948741,0.9868142,0.0022477119,0.70268404,0.00046909048,0.00013655565,0.00074902,0.9977311,0.023889815,0.19705696,1.5212168e-05,0.09141784
58009e70N39b837d5,1.0173993e-05,0.001062837,0.9978907,0.0010953033,0.4546175,0.028782196,0.00021533947,0.0002790917,0.99466956,0.023159502,0.00038533547,7.8823214e-05,0.00020917949
58c22d1aN3944e836,7.051103e-05,0.005478895,0.9848899,0.0066564735,0.02011523,0.52769876,0.00041583535,0.0031294664,0.9836453,0.64899504,0.0009183355,0.000119130236,0.00017651443
58f713a0Nbc2c9fa4,9.882373e-06,0.007919992,0.9915907,0.00019267706,0.8859895,6.799736e-05,0.00023534342,0.0033230237,0.9850943,0.017440367,0.00010441567,0.00033175162,1.6573122e-05
56cd74e1Nc9ad060d,9.3875576e-07,0.00020434258,0.99882936,0.000100273224,0.69329387,0.00025396398,4.7948455e-05,0.00019977146,0.9983065,0.0020643983,0.020013148,1.6430295e-05,0.0002838649
57a2ad93N3f78d938,1.5492922e-05,0.0004142148,0.99903053,0.00048958015,0.010688347,0.00019816692,0.00013776985,0.000111538204,0.9891244,0.35922703,0.0007406145,1.933521e-05,0.00012465792
580dfac8N67f48e93,4.99297e-07,5.594774e-05,0.999545,0.00071554695,0.7511419,0.016235907,8.3570994e-05,0.00022748661,0.9994254,0.0026657272,0.0007640044,6.8730915e-06,8.476607e-05
5604bf1bNbc176e23,6.8354086e-05,0.005124553,0.9903066,0.001368599,0.2621635,0.027391668,0.0011487836,0.008032231,0.97111654,0.0074252062,0.0009533931,0.0006483232,0.00013619896
58bf6f25Nd5929cd8,1.1406138e-05,0.014280605,0.27237648,0.900627,0.08401775,2.7119117e-05,4.5875026e-06,0.67192674,0.24778616,0.3011858,0.011129673,4.3344902e-05,0.0004832532
59e5ec1eNfed1ec30,7.1681716e-05,0.0017207325,0.995956,0.0023139757,0.78500473,0.008544051,0.0013934604,0.00042897387,0.9959583,0.16448471,0.0007036126,0.0001539771,0.0013726272
5981a21eN0fcd5365,0.00019638633,0.002372708,0.99627703,0.008636049,0.2500523,0.4207484,0.015573311,0.00049287535,0.9888221,0.042857043,0.00010003324,0.0011492216,0.0010089893
550b8a0dNf853a557,9.877791e-05,0.28334486,0.67389905,0.0005068389,0.6405382,0.0009868408,0.00010451976,0.012642847,0.8054742,0.15592253,0.00079634285,0.0018902116,0.000116349154
5531bde9N3b100964,3.0199819e-05,0.00026755966,0.9975941,0.02653959,0.5445617,0.052592456,0.00083132763,0.0006571934,0.998086,0.15583073,0.0076393937,2.6179554e-05,0.006381506
56ceccaaNfcf1caa0,0.0010587955,0.26301146,0.7436004,0.00060799584,0.33698183,0.0005998288,0.0010765694,0.11093256,0.53746325,0.088717714,0.0005098831,0.030042218,3.2374977e-05
577b1b45N6b07a20a,0.000100136946,0.0028050742,0.99526036,0.0026227538,0.08360261,0.09857139,0.00023813426,0.0003941722,0.990764,0.42779547,0.00046456617,0.00014026226,0.00020545519
580708ecNa3cee9c1,0.00044977246,0.0040243347,0.9877463,0.001183238,0.025643628,0.6596066,0.2763688,0.0013676272,0.9323282,0.035831958,0.00061734463,0.0011766701,0.0019384606
58f42670Nb8ad6578,8.334764e-05,0.06620626,0.85293186,0.0013099578,0.5479779,0.0021411986,0.0001646447,0.0046859803,0.9605853,0.008380371,0.63919234,0.0024588373,0.003957392
59f735b2N40df0c39,3.406152e-05,0.018880848,0.9733151,0.00091661303,0.8106806,0.00024194826,0.00018527237,0.0041300245,0.97742534,0.10646942,0.0010734027,0.0011905853,0.00015926447
5756b943N01adb32b,4.504241e-06,0.00029915597,0.9986086,0.00092603907,0.86705005,0.021761129,0.00055838807,0.00089313387,0.9979818,0.015076542,0.031833235,6.162861e-05,0.0035078705
57ac12ceNf113c926,0.0027661785,0.22459513,0.7786135,0.00094619085,0.108680524,0.0051425076,0.0034455447,0.0066062743,0.5323698,0.082892284,0.00049761793,0.028325332,0.00013881078
59ba5b59N0614c025,2.1031301e-05,0.0014743672,0.9961112,0.0008705926,0.5366334,0.014360422,0.0006992758,0.0006623369,0.98912644,0.025153304,0.0058607105,0.00016772462,0.0013956768
57dfbbd5Nf87959dc,1.6833497e-05,0.004156513,0.9923667,9.457897e-05,0.010125675,0.8601749,0.0015767352,0.000573298,0.9875425,0.011115115,0.0002401725,0.0023458377,4.3197047e-05
59c35458N141b3377,6.6656496e-05,0.00856949,0.9898969,0.0025185575,0.6421413,0.00014760185,0.0010325292,0.002407927,0.9807137,0.058635615,0.0008586111,0.0005105436,0.00026956297
56a584b4Nc22070fa,1.6675964e-05,0.0002670555,0.9989493,0.00081599713,0.026621256,0.55731773,0.0007573124,0.0001435636,0.99780023,0.120912835,0.001367375,2.4763005e-05,0.0005368279
57d21ad1Nf09f332f,6.9851536e-05,0.008482568,0.99032474,0.00068525504,0.12309806,0.0019950576,0.0007312953,0.0056496537,0.97102165,0.039659537,0.00016218654,0.0005767328,4.4347937e-05
5645859bN5bd0a0f3,2.2625845e-06,0.001654302,0.99741125,7.455965e-05,0.8777692,0.003563412,0.00011847503,0.00026432754,0.9921223,0.0031031086,0.0005651339,0.00028946082,1.9486952e-05
59f2c554N1c0f1d4c,8.905291e-06,0.00016175935,0.99923337,0.0010353498,0.20999618,0.005979011,0.00028694476,7.372952e-05,0.9969661,0.07766389,0.00022757072,1.5754638e-05,0.00048007112
581c00daNc8defb09,0.00021436508,0.015114285,0.98189604,0.0017185784,0.757329,0.0052962787,0.003350048,0.002842257,0.9478245,0.037698407,0.002343095,0.008186881,0.00034859497
5625faddN51852f7f,1.6429343e-05,0.006966102,0.8498926,3.7731617e-05,0.0020866117,1.3889576e-05,0.00013839855,0.00042636,0.9548349,0.004436944,0.08918332,5.2961146e-05,0.0031627114
59e5e887Nb9d8e7b3,7.895616e-07,0.000110606314,0.99954987,0.0011813225,0.90831614,0.0013169327,5.345241e-05,6.5568485e-05,0.9994893,0.0050383136,0.0013174944,5.6168847e-06,0.0001105838
557fd266N534b91d6,5.4192205e-06,0.00013893581,0.9995424,0.00058059115,0.15203202,0.58982635,0.0010898458,0.00013305186,0.99922144,0.06906119,0.0001059287,2.0522693e-05,0.000133404
59e56045N7605fad2,8.239285e-06,0.0015620885,0.9976318,0.0001719476,0.3545019,0.32713306,0.00037371545,0.00040087034,0.9909935,0.006624254,0.0002694259,0.0011101896,2.7669088e-05
572c4727N0af24060,4.225399e-05,0.0008464126,0.98711663,0.0035729003,0.21645251,0.09735395,0.0010830589,0.000112324386,0.9963148,0.026021738,0.0038639044,2.331199e-05,0.06232425
550bf2f6N2bdf8379,4.2237807e-05,0.0023986863,0.87879264,0.0010181327,0.18391165,0.0021981874,0.00025572116,0.0031487308,0.9897568,0.003578097,0.919564,0.00024282736,0.085276075
5848c51bN7f8995ab,8.1440857e-07,1.3199699e-05,0.99993086,0.00032888562,0.06005569,0.6603209,0.000152387,2.789289e-05,0.9997582,0.054900125,0.00019470698,4.4640587e-06,2.2270311e-05
59ed4f66N16583208,2.1356962e-05,0.0027492098,0.9912094,0.0016286717,0.5346303,0.0020962418,0.00016308343,0.0006161379,0.99547565,0.018624267,0.0023306445,0.00011079491,0.0021528434
55e5019eN768749bc,2.553458e-05,0.0007358368,0.99769795,0.00024157853,0.0068226494,0.0058164718,8.312181e-05,0.00011883898,0.9899173,0.21922237,0.0017020339,1.311003e-05,0.00017351685
586389adN40624a39,1.6814323e-05,0.005927333,0.989025,0.00010101599,0.016952937,0.0005896943,2.0553516e-05,2.6561254e-05,0.9773854,0.94134617,8.3133375e-05,3.3765355e-05,2.153101e-05
565d6272N2d23c753,1.4414756e-05,8.194745e-05,0.99907386,0.00050571776,0.054690156,0.09153936,0.00043971385,0.00035014498,0.9976412,0.04801736,0.0026896792,1.748779e-05,0.002402121
5507e3cdN29bd2822,5.3994278e-05,0.005241962,0.9820902,0.000928534,0.05120313,0.36349195,0.0012024685,0.01191535,0.9754739,0.004282851,0.008117112,0.0006697851,0.00040084467
59c5f164N5ee54245,2.02168e-05,0.001726611,0.9942779,0.00082698,0.36638975,0.000736578,0.0001730615,0.0005487327,0.98694927,0.019891478,0.013420701,0.00012043526,0.0016677524
59292db4N7bd68c38,0.00033687727,0.045906864,0.94794357,0.0023397058,0.0053578606,0.019309336,0.0007907851,0.0044182176,0.8268484,0.71057796,0.0008123416,0.003513851,0.00015104601
57fc5758Ne105fb29,1.5969592e-05,0.000396595,0.9991363,0.00045888894,0.014522708,0.0017412202,0.00010924423,2.4980312e-05,0.99120706,0.8279649,9.877373e-05,7.190458e-06,6.354581e-05
569a0ddbN456ae29a,2.5141191e-05,0.033790205,0.95491076,8.483155e-05,0.81990147,0.0008598962,9.601895e-05,0.0008111246,0.9292149,0.0035196044,0.0021871582,0.011439753,0.00010489122
59ce3b95N5a66b75c,9.377717e-05,0.00247883,0.99647164,0.0004931569,0.0060568484,0.024348382,0.00016081691,0.00018750752,0.98267543,0.77500993,0.0001664013,4.4032022e-05,3.768325e-05
56d16b74N160a5ad8,3.6588855e-05,0.003787341,0.9944753,0.00076961494,0.657593,0.0014020461,0.00036347314,0.00069792575,0.99211836,0.1371517,0.0005060139,0.00027294844,0.00012665465
575e88d4Nc51eafcf,0.0008244795,0.21356863,0.7397763,0.0005251965,0.1273014,0.0019686106,0.00031110016,0.010741534,0.633788,0.018238511,0.037120495,0.05567509,0.0017989324
56641ce8N7638c83c,9.15149e-05,0.0041799424,0.9875617,0.0067760036,0.15274386,0.009418106,0.0028045247,0.04054584,0.95682764,0.051547468,0.017871609,0.0006132056,0.0022289273
59a7c26aNf26c8a8f,1.6234712e-07,1.0242385e-05,0.9999552,5.4583732e-05,0.95641947,0.0018430843,0.00015790822,9.691772e-06,0.9999603,0.024941808,6.769129e-05,1.0038704e-06,2.5890855e-05
555b2018Naa97bd92,3.0080955e-05,0.0010183796,0.99585253,0.0018695837,0.17392528,0.19065641,0.0004244718,0.0018922021,0.9930122,0.018924259,0.0156713,0.0001583526,0.0011627518
5923e220Nbd6b18c6,2.6591282e-05,0.00072091375,0.98872304,0.0026544544,0.32979602,0.20113395,0.00034362735,0.004393214,0.9951768,0.0048912987,0.68971395,0.00027721858,0.004706259
59eff909N0a8ccfe9,2.59396e-06,0.00010603128,0.99971664,0.00033899088,0.78722966,0.077781916,0.0009358764,9.885208e-05,0.99920213,0.007339807,0.00033013814,3.4693327e-05,9.393179e-05
595da1f6N8d16a481,2.2766333e-06,0.0005120216,0.9797974,0.000416124,0.56952035,0.0012029085,1.6888127e-05,0.00013590515,0.99904466,0.001395318,0.856601,2.6545036e-05,0.013400406
592689c2Nca8f582a,8.529497e-07,0.00013451709,0.99971247,9.183178e-05,0.87796044,0.00013165915,1.8530447e-05,2.0119624e-05,0.9996582,0.04989343,8.551082e-05,4.986044e-06,1.5793852e-05
5812b691Ne1c617ff,8.7873195e-05,0.005599039,0.9930235,0.00082373654,0.18775338,0.29934266,0.0028924297,0.00040491138,0.9671236,0.043507155,0.000149354,0.00087198167,0.00014044909
56f103f0N8bbfb42f,5.5293316e-05,0.05630567,0.9310931,0.005217012,0.50164884,0.00013371567,0.00026333096,0.097070865,0.90588796,0.101864174,0.0032949601,0.0010409045,0.0002487119
56737b8eN6edfa516,0.00010339513,0.02600412,0.97312903,0.00080035126,0.6455883,0.007003012,0.0022997956,0.006622047,0.92118365,0.01115782,0.011253727,0.005374788,0.005334608
59e97375N08c4f863,1.1426923e-06,0.0009871592,0.996998,3.6896025e-05,0.94889516,8.750172e-06,0.00014395826,0.0006044286,0.9964426,0.0053453445,0.001466181,6.38107e-05,0.00019090767
5812c511N305341ce,1.0731925e-07,3.9271697e-05,0.999885,4.153741e-05,0.89948213,0.00431699,2.7215272e-05,3.9555474e-05,0.9996627,0.0013612425,0.0005920287,4.3321293e-06,5.42628e-06
54f81aa7Ndfb5918a,5.3374883e-06,0.008563833,0.9856567,1.9563537e-05,0.0051247897,0.7915119,6.5281834e-05,0.00016921322,0.97603345,0.0073490147,0.0026110187,0.0064576147,3.4150424e-05
562c8ba6Nf42cce64,1.4075646e-05,0.00079718203,0.9931673,0.0001946307,0.021767061,0.8122781,0.0013367129,0.0007559253,0.99367285,0.0015631798,0.0075062877,0.00035152357,0.0011772553
563046ccN2e714ed3,1.870153e-05,0.001208216,0.99779505,2.8656408e-05,0.0008948394,0.25633213,0.00019036388,9.939048e-05,0.98269325,0.28662533,0.00015539344,7.493599e-05,9.119284e-06
55307e0eNf3808ecf,1.0503671e-05,0.0006838681,0.9870305,0.0002628699,0.044373743,0.5956826,0.0001672543,0.00073535915,0.99666095,0.0018658091,0.6467309,0.00014263365,0.0025172853
59200f3cN3432a904,1.7420687e-05,0.0003565873,0.9986427,0.0013528619,0.047472022,0.7727933,0.0014235767,0.0006472681,0.9975778,0.15747437,0.0006358783,6.146582e-05,0.00013524952
59b9f5b0N53983f6e,1.0208162e-05,9.476328e-05,0.99967647,0.0018902159,0.49007988,0.40232325,0.0043784175,0.00012017887,0.99936783,0.07000208,0.0003207537,2.7218117e-05,0.00026086517
5617b5efNc1bbb9b5,3.1542331e-06,0.00029938354,0.9989899,6.7939705e-05,0.010255248,0.7484677,0.00042503694,0.00017706357,0.99686956,0.014371361,0.0004669889,5.161556e-05,3.905491e-05
5934bd8aNf35bfb93,9.275364e-06,0.0028515547,0.9933406,0.0011163664,0.864861,0.0013144878,7.2434435e-05,0.0010391189,0.99416953,0.16259232,0.00038656284,8.015604e-05,0.00015568503
591d624aN4e77ef9c,2.5599259e-06,0.0013477124,0.903368,0.00013071753,0.27632955,0.00011195904,7.3252168e-06,4.4212633e-05,0.99931884,0.0009845262,0.9696182,9.7844795e-06,0.04580482
5695f98cNeaf64866,9.190717e-07,0.00015155722,0.99943125,0.00012868765,0.85382944,0.0020809697,4.7957277e-05,0.00011888801,0.9993632,0.0028928742,0.011645712,4.0546063e-05,7.366414e-05
56714bf1Nb1109090,7.2677736e-05,0.013908335,0.9770837,0.004026668,0.022846276,0.034122325,0.0004489488,0.0018214856,0.88155353,0.40852585,0.0005324403,0.0002516846,0.00014878012
59c6275eN66c63b54,3.3538813e-06,0.00021282342,0.9994457,0.00093686825,0.33443227,0.000104646984,8.9974725e-05,0.00010829842,0.99832916,0.2415656,0.00025683607,6.2735426e-06,0.00012612695
